batch_sample_number,path,microns,cumulative_percent_passing_normalized_to_total_fines
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.01,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0114,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0129,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0147,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0167,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0189,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0215,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0244,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0278,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0315,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0358,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0407,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0463,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0526,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0597,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0679,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0771,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0876,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.0995,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.113,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.128,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.146,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.166,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.188,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.214,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.243,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.276,0
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.314,6e-4
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.357,0.0031
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.405,0.008600000000000002
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.46,0.0177
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.523,0.030700000000000005
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.594,0.0472
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.675,0.0668
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.767,0.08900000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.872,0.1134
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,0.991,0.1399
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1.13,0.1688
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1.28,0.2006
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1.45,0.23600000000000002
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1.65,0.2756
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1.88,0.3196
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,2.13,0.3677
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,2.42,0.419
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,2.75,0.47200000000000003
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,3.12,0.525
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,3.55,0.5763
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,4.03,0.6244
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,4.58,0.668
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,5.21,0.7062999999999999
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,5.92,0.7389
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,6.72,0.766
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,7.64,0.7881
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,8.68,0.8062
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,9.86,0.8214
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,11.2,0.8348000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,12.7,0.8473
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,14.5,0.8595
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,16.4,0.8715999999999999
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,18.7,0.8837
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,21.2,0.8956999999999999
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,24.1,0.9074
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,27.4,0.9185
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,31.1,0.9287000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,35.3,0.9379000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,40.1,0.946
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,45.6,0.953
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,51.8,0.9589
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,58.9,0.9638
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,66.9,0.9678
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,76,0.9709000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,86.4,0.9734
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,98.1,0.9755
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,111,0.9776
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,127,0.9801000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,144,0.9831000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,163,0.9867
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,186,0.9906
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,211,0.9943
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,240,0.9973000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,272,0.9992000000000001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,310,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,352,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,400,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,454,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,516,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,586,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,666,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,756,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,859,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,976,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1110,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1260,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1430,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1630,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,1850,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,2100,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,2390,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,2710,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,3080,1.0001
1,./tests/testthat/test-data/psa-data_2022-04-13/sample-1.xlsx,3500,NA
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.01,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0114,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0129,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0147,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0167,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0189,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0215,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0244,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0278,0
