date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,4000,,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,2000,,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,1000,,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,500,,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,250,,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,150,,-
2022-04-14,psamethods2021,23,Bentonite 325M,1,1,53,,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,4000,,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,2000,,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,1000,,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,500,,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,250,,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,150,,-
2022-04-14,psamethods2021,23,sil-co-sil-75,1,2,53,,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,4000,,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,2000,,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,1000,,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,500,,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,250,,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,150,,-
2022-04-14,psamethods2021,23,no-6-tile,1,3,53,,-
2022-04-14,psamethods2021,23,promound,1,4,4000,,-
2022-04-14,psamethods2021,23,promound,1,4,2000,,-
2022-04-14,psamethods2021,23,promound,1,4,1000,,-
2022-04-14,psamethods2021,23,promound,1,4,500,,-
2022-04-14,psamethods2021,23,promound,1,4,250,,-
2022-04-14,psamethods2021,23,promound,1,4,150,,-
2022-04-14,psamethods2021,23,promound,1,4,53,,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,4000,,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,2000,,-
2022-04-14,psamethods2021,23,duraedge-fs-90,1,5,1000,,-
2022-04-13,psamethods2021,23,duraedge-fs-90,1,5,500,,-
2022-04-13,psamethods2021,23,duraedge-fs-90,1,5,250,,-
2022-04-13,psamethods2021,23,duraedge-fs-90,1,5,150,,-
2022-04-13,psamethods2021,23,duraedge-fs-90,1,5,53,,-
2022-04-13,psamethods2021,23,diamond-pro,1,6,4000,,-
2022-04-13,psamethods2021,23,diamond-pro,1,6,2000,,-
2022-04-13,psamethods2021,23,diamond-pro,1,6,1000,,-
2022-04-13,psamethods2021,23,diamond-pro,1,6,500,,-
2022-04-13,psamethods2021,23,diamond-pro,1,6,250,,-
2022-04-13,psamethods2021,23,diamond-pro,1,6,150,,-
2022-04-13,psamethods2021,23,diamond-pro,1,6,53,,-
2022-04-13,psamethods2021,23,partac-white,1,7,4000,,-
2022-04-13,psamethods2021,23,partac-white,1,7,2000,,-
2022-04-13,psamethods2021,23,partac-white,1,7,1000,,-
2022-04-13,psamethods2021,23,partac-white,1,7,500,,-
2022-04-13,psamethods2021,23,partac-white,1,7,250,,-
2022-04-13,psamethods2021,23,partac-white,1,7,150,,-
2022-04-13,psamethods2021,23,partac-white,1,7,53,,-
2022-04-13,psamethods2021,23,partac-pink,1,8,4000,,-
2022-04-13,psamethods2021,23,partac-pink,1,8,2000,,-
2022-04-13,psamethods2021,23,partac-pink,1,8,1000,,-
2022-04-13,psamethods2021,23,partac-pink,1,8,500,,-
2022-04-13,psamethods2021,23,partac-pink,1,8,250,,-
2022-04-13,psamethods2021,23,partac-pink,1,8,150,,-
2022-04-13,psamethods2021,23,partac-pink,1,8,53,,-
2022-04-13,psamethods2021,23,liesener,1,9,4000,,-
2022-04-13,psamethods2021,23,liesener,1,9,2000,,-
2022-04-13,psamethods2021,23,liesener,1,9,1000,,-
2022-04-13,psamethods2021,23,liesener,1,9,500,,-
2022-04-13,psamethods2021,23,liesener,1,9,250,,-
2022-04-13,psamethods2021,23,liesener,1,9,150,,-
2022-04-13,psamethods2021,23,liesener,1,9,53,,-
2022-04-13,psamethods2021,23,sheffield,1,10,4000,,-
2022-04-13,psamethods2021,23,sheffield,1,10,2000,,-
2022-04-13,psamethods2021,23,sheffield,1,10,1000,,-
2022-04-13,psamethods2021,23,sheffield,1,10,500,,-
2022-04-13,psamethods2021,23,sheffield,1,10,250,,-
2022-04-13,psamethods2021,23,sheffield,1,10,150,,-
2022-04-13,psamethods2021,23,sheffield,1,10,53,,-
2022-04-13,psamethods2021,23,marmound,1,11,4000,,-
2022-04-13,psamethods2021,23,marmound,1,11,2000,,-
2022-04-13,psamethods2021,23,marmound,1,11,1000,,-
2022-04-13,psamethods2021,23,marmound,1,11,500,,-
2022-04-13,psamethods2021,23,marmound,1,11,250,,-
2022-04-13,psamethods2021,23,marmound,1,11,150,,-
2022-04-13,psamethods2021,23,marmound,1,11,53,,-
2022-04-13,psamethods2021,23,partac-original-premium,1,12,4000,,-
2022-04-13,psamethods2021,23,partac-original-premium,1,12,2000,,-
2022-04-13,psamethods2021,23,partac-original-premium,1,12,1000,,-
2022-04-13,psamethods2021,23,partac-original-premium,1,12,500,,-
2022-04-13,psamethods2021,23,partac-original-premium,1,12,250,,-
2022-04-13,psamethods2021,23,partac-original-premium,1,12,150,,-
2022-04-13,psamethods2021,23,partac-original-premium,1,12,53,,-
2022-04-13,psamethods2021,23,asi468-standard-60-20-20,1,13,4000,,-
2022-04-13,psamethods2021,23,asi468-standard-60-20-20,1,13,2000,,-
2022-04-13,psamethods2021,23,asi468-standard-60-20-20,1,13,1000,,-
2022-04-13,psamethods2021,23,asi468-standard-60-20-20,1,13,500,,-
2022-04-13,psamethods2021,23,asi468-standard-60-20-20,1,13,250,,-
2022-04-13,psamethods2021,23,asi468-standard-60-20-20,1,13,150,,-
2022-04-13,psamethods2021,23,asi468-standard-60-20-20,1,13,53,,-
